longitude,latitude,deformation_mm,rate_mm_per_year
-104.46999999999998,31.33000000000013,-0.06956517026871575,-0.0034454435873959304
-104.45999999999998,31.33000000000013,-0.07134074645006214,-0.0021960522725055598
-104.44999999999997,31.33000000000013,-0.036494792846403,-0.0034217109357634183
-104.43999999999997,31.33000000000013,0.01245528613162112,-0.004274538996860004
-104.42999999999996,31.33000000000013,0.037181459173446674,-0.0025702428795170533
-104.41999999999996,31.33000000000013,-0.030789330988613136,-0.00025139757404447975
-104.40999999999995,31.33000000000013,-0.08099007238105407,0.0008536361031138372
-104.39999999999995,31.33000000000013,-0.057390382146285175,-0.0005563615398955083
-104.38999999999994,31.33000000000013,-0.061708710547099976,-0.0024534276708601073
-104.37999999999994,31.33000000000013,-0.06703629417960452,-0.0010542142670704985
-104.36999999999993,31.33000000000013,-0.0183132176871952,-0.0011523433245685557
-104.35999999999993,31.33000000000013,0.014733731999036773,-0.0038328922267102505
-104.34999999999992,31.33000000000013,0.019445889855593618,-0.00723389796743345
-104.33999999999992,31.33000000000013,0.05211760032016091,-0.006077159326568671
-104.32999999999991,31.33000000000013,0.1001015169645201,-0.00469442473125408
-104.31999999999991,31.33000000000013,0.1132157498432065,-0.005906980234491126
-104.3099999999999,31.33000000000013,0.11144840512531842,-0.00770930533207101
-104.2999999999999,31.33000000000013,0.07680494223275369,-0.005420038930254349
-104.28999999999989,31.33000000000013,0.04905935319848653,-0.00193750876944099
-104.27999999999989,31.33000000000013,0.045426478514351484,-0.0035579565600609205
-104.26999999999988,31.33000000000013,-0.031460442446987605,-0.010363623731950036
-104.25999999999988,31.33000000000013,-0.06579993032121298,-0.018875437456993868
-104.24999999999987,31.33000000000013,-0.07366033091132113,-0.02621300464430041
-104.23999999999987,31.33000000000013,-0.12623278825912793,-0.029760680636084762
-104.22999999999986,31.33000000000013,-0.17053522016401604,-0.03305948978930613
-104.21999999999986,31.33000000000013,-0.18988652796844824,-0.03778003469223848
-104.20999999999985,31.33000000000013,-0.17306344785969457,-0.041616132136111504
-104.19999999999985,31.33000000000013,-0.19409080120297945,-0.04601700629686741
-104.18999999999984,31.33000000000013,-0.3033130191950243,-0.05354402325039863
-104.17999999999984,31.33000000000013,-0.44815531805293773,-0.06635533198778401
-104.16999999999983,31.33000000000013,-0.5122838385995976,-0.08266290622948687
-104.15999999999983,31.33000000000013,-0.537754617528153,-0.10176524967320975
-104.14999999999982,31.33000000000013,-0.616435537320863,-0.1256353764233264
-104.13999999999982,31.33000000000013,-0.711727298451226,-0.15008923136937985
-104.12999999999981,31.33000000000013,-0.8669245513033076,-0.1774064613960689
-104.1199999999998,31.33000000000013,-1.05147015957163,-0.20762067714199683
-104.1099999999998,31.33000000000013,-1.1927537356186617,-0.2392538806975487
-104.0999999999998,31.33000000000013,-1.3846401110742987,-0.27897684900639386
-104.08999999999979,31.33000000000013,-1.6638815818503394,-0.3273430557772804
-104.07999999999979,31.33000000000013,-1.9378211080533718,-0.38158045308036764
-104.06999999999978,31.33000000000013,-2.204500627934276,-0.4418499221796635
-104.05999999999977,31.33000000000013,-2.5368987616490983,-0.5097010068267861
-104.04999999999977,31.33000000000013,-2.9465298811436833,-0.5843983128912777
-104.03999999999976,31.33000000000013,-3.3948380695590554,-0.6658066292074165
-104.02999999999976,31.33000000000013,-3.8057332320842097,-0.7559294941729747
-104.01999999999975,31.33000000000013,-4.238178816412976,-0.8550050006837344
-104.00999999999975,31.33000000000013,-4.791809697841467,-0.9646433132241065
-103.99999999999974,31.33000000000013,-5.447229901695303,-1.083352936814028
-103.98999999999974,31.33000000000013,-6.129106353700986,-1.2096179168346128
-103.97999999999973,31.33000000000013,-6.769718520623773,-1.3407953321222983
-103.96999999999973,31.33000000000013,-7.408885351533691,-1.4760080697312699
-103.95999999999972,31.33000000000013,-8.139508123792403,-1.6239396235708776
-103.94999999999972,31.33000000000013,-8.915602682418209,-1.7838174608409578
-103.93999999999971,31.33000000000013,-9.659896582263311,-1.9500254227318192
-103.92999999999971,31.33000000000013,-10.459198168258608,-2.1180468502096237
-103.9199999999997,31.33000000000013,-11.386511565987973,-2.2880942800874235
-103.9099999999997,31.33000000000013,-12.270639015277531,-2.4621048302099404
-103.8999999999997,31.33000000000013,-13.096538953973853,-2.637872103880805
-103.88999999999969,31.33000000000013,-14.001836529406912,-2.8132518052309123
-103.87999999999968,31.33000000000013,-14.886466101527652,-2.9863217856795568
-103.86999999999968,31.33000000000013,-15.650541495279079,-3.1564879195967226
-103.85999999999967,31.33000000000013,-16.404683095231515,-3.321772471407863
-103.84999999999967,31.33000000000013,-17.2018751366316,-3.4798134266985032
-103.83999999999966,31.33000000000013,-17.99681500513253,-3.6270330318450634
-103.82999999999966,31.33000000000013,-18.727588334757183,-3.763262166428015
-103.81999999999965,31.33000000000013,-19.365943960517598,-3.890320767050664
-103.80999999999965,31.33000000000013,-19.94851546509797,-4.005615708287209
-103.79999999999964,31.33000000000013,-20.53400436061848,-4.107447583916566
-103.78999999999964,31.33000000000013,-21.04397769267972,-4.19248628732999
-103.77999999999963,31.33000000000013,-21.37358250597083,-4.258131784587148
-103.76999999999963,31.33000000000013,-21.561998886253384,-4.304007821866515
-103.75999999999962,31.33000000000013,-21.708748524868852,-4.331753861931371
-103.74999999999962,31.33000000000013,-21.795297603142238,-4.338715059053013
-103.73999999999961,31.33000000000013,-21.746400199312305,-4.326158792926762
-103.7299999999996,31.33000000000013,-21.545183100634297,-4.298937657038442
-103.7199999999996,31.33000000000013,-21.27170001212659,-4.257057438979328
-103.7099999999996,31.33000000000013,-21.018535220603027,-4.1955244956074385
-103.69999999999959,31.33000000000013,-20.65884516939941,-4.110585512397689
-103.68999999999959,31.33000000000013,-20.110600980056077,-4.003827387575216
-103.67999999999958,31.33000000000013,-19.527525404604784,-3.8839037044171114
-103.66999999999958,31.33000000000013,-18.885498471772305,-3.7557610629598916
-103.65999999999957,31.33000000000013,-18.141106417699632,-3.618162333797368
-103.64999999999957,31.33000000000013,-17.39915845756184,-3.4681542001267402
-103.63999999999956,31.33000000000013,-16.64265423443944,-3.3084463482834394
-103.62999999999955,31.33000000000013,-15.79356873692934,-3.1448064235437476
-103.61999999999955,31.33000000000013,-14.87574480830954,-2.9771052927086887
-103.60999999999954,31.33000000000013,-13.987732347702623,-2.806077921558798
-103.59999999999954,31.33000000000013,-13.145929111098157,-2.63138795929293
-103.58999999999953,31.33000000000013,-12.270327198059888,-2.4562906060408944
-103.57999999999953,31.33000000000013,-11.376368595434943,-2.287144454181685
-103.56999999999952,31.33000000000013,-10.55571845069003,-2.1209253050211934
-103.55999999999952,31.33000000000013,-9.819478233687326,-1.9522452937773966
-103.54999999999951,31.33000000000013,-9.065287110526416,-1.7867843247239694
-103.53999999999951,31.33000000000013,-8.295537505721148,-1.6313593146292689
-103.5299999999995,31.33000000000013,-7.533233148471824,-1.4818713001560953
-103.5199999999995,31.33000000000013,-6.777022406258714,-1.3373910222209622
-103.5099999999995,31.33000000000013,-6.08256570814275,-1.2008261619063607
-103.49999999999949,31.33000000000013,-5.46471987357937,-1.0726970872512325
-103.48999999999948,31.33000000000013,-4.865915290005923,-0.9580677343210611
-103.47999999999948,31.33000000000013,-4.263282380106395,-0.8557855509566366
-103.46999999999947,31.33000000000013,-3.7366953272677907,-0.7596270892705441
-103.45999999999947,31.33000000000013,-3.3233371707908645,-0.6686268704825753
-103.44999999999946,31.33000000000013,-2.9448388702635566,-0.5838225617702738
-103.43999999999946,31.33000000000013,-2.601967792008194,-0.5075062689448003
-103.42999999999945,31.33000000000013,-2.224128918758367,-0.4391678954832191
-103.41999999999945,31.33000000000013,-1.8175465988742963,-0.37590817253989633
-103.40999999999944,31.33000000000013,-1.5092210662185646,-0.3218807357249223
-103.39999999999944,31.33000000000013,-1.3117082644617808,-0.27840673708017605
-103.38999999999943,31.33000000000013,-1.1678847828811234,-0.2409449587117768
-103.37999999999943,31.33000000000013,-1.045224503601264,-0.20816228609290524
-103.36999999999942,31.33000000000013,-0.9037730148091019,-0.17792036283130055
-103.35999999999942,31.33000000000013,-0.78067834748266,-0.1470412587591677
-103.34999999999941,31.33000000000013,-0.6666039410575425,-0.11977534683562373
-103.3399999999994,31.33000000000013,-0.513187392436756,-0.10057539510058763
-103.3299999999994,31.33000000000013,-0.39333511488121947,-0.0868343057199818
-103.3199999999994,31.33000000000013,-0.37856622600135653,-0.0722969312511622
-103.30999999999939,31.33000000000013,-0.35305724075882167,-0.056125942271720596
-103.29999999999939,31.33000000000013,-0.24084438173982686,-0.040354254147922666
-103.28999999999938,31.33000000000013,-0.13942796499545865,-0.02934163403419548
-103.27999999999938,31.33000000000013,-0.09063025434274921,-0.022155843897250296
-103.26999999999937,31.33000000000013,-0.07200373676024104,-0.019599831532166913
-103.25999999999937,31.33000000000013,-0.03589659527740214,-0.018163152913839502
-103.24999999999936,31.33000000000013,-0.0133515173063838,-0.016609627425902242
-103.23999999999936,31.33000000000013,-0.05836850313368229,-0.014220451549193283
-103.22999999999935,31.33000000000013,-0.08818229197648626,-0.011558053357693991
-103.21999999999935,31.33000000000013,-0.048070182675579456,-0.00994276178791305
-103.20999999999934,31.33000000000013,-0.01869111978396759,-0.010364611199640175
-103.19999999999933,31.33000000000013,-0.046718353797497336,-0.010232654479239331
-103.18999999999933,31.33000000000013,-0.05899534133795418,-0.006557841534604998
-103.17999999999932,31.33000000000013,-0.08745645160381925,-0.0029680751330231304
-103.16999999999932,31.33000000000013,-0.11003258537433086,-0.001369992283000694
-103.15999999999931,31.33000000000013,-0.08032529658598717,0.0031212595478986188
-103.14999999999931,31.33000000000013,-0.04747220263686637,0.006745006681218881
-103.1399999999993,31.33000000000013,-0.04644410500584031,0.0028291646335604137
-103.1299999999993,31.33000000000013,-0.06809659967893862,0.00011060724511968187
-103.1199999999993,31.33000000000013,-0.0784716200318718,0.0008876288554685289
-103.10999999999929,31.33000000000013,-0.06249577554677303,-0.0002233768483737018
-103.09999999999928,31.33000000000013,-0.03636341698820428,-0.0019002294464270137
-103.08999999999928,31.33000000000013,-0.027144920846240685,-0.0025283369355968976
-103.07999999999927,31.33000000000013,0.006541877692992887,0.0003689685562811648
-103.06999999999927,31.33000000000013,0.03742738592181577,0.0040619225643400685
-103.05999999999926,31.33000000000013,0.034789690214296495,0.00705278901076018
-103.04999999999926,31.33000000000013,0.03939564088656069,0.006380764352497875
-103.03999999999925,31.33000000000013,0.02485872513358052,-4.935250378904739e-05
-103.02999999999925,31.33000000000013,-0.03837136302011199,-0.00425597602883933
-103.01999999999924,31.33000000000013,-0.020369289575501347,-0.0018580811674686688
-103.00999999999924,31.33000000000013,0.052837828623941194,0.0015763477295599366
-104.49,31.34000000000013,0.12312074383333343,0.0032398432830212866
-104.47999999999999,31.34000000000013,0.044453903055121605,-0.0022577783134398862
-104.46999999999998,31.34000000000013,-0.06962434379994978,-0.005827143374009545
-104.45999999999998,31.34000000000013,-0.07580781387660822,-0.004461109830949974
-104.44999999999997,31.34000000000013,0.0049408500758248005,-0.0024598376425955045
-104.43999999999997,31.34000000000013,0.05798658363196499,-0.0021029888502795977
-104.42999999999996,31.34000000000013,0.039993983594863454,-0.0019918174921573014
-104.41999999999996,31.34000000000013,-0.03040354870603952,-0.0007276537911801574
-104.40999999999995,31.34000000000013,-0.038021280082777734,0.00016637404357001568
-104.39999999999995,31.34000000000013,-0.004950976803421159,-0.0008272042549039198
-104.38999999999994,31.34000000000013,-0.014693752738002538,-0.0018341273289075141
-104.37999999999994,31.34000000000013,-0.009055293375933367,0.00033306433505074826
-104.36999999999993,31.34000000000013,-0.013873584075275114,0.00014097808571249203
-104.35999999999993,31.34000000000013,-0.05670529533578384,-0.003029767039438571
-104.34999999999992,31.34000000000013,-0.06213549367621378,-0.006765372401687455
-104.33999999999992,31.34000000000013,0.018855716586716226,-0.007983884768883415
-104.32999999999991,31.34000000000013,0.10057867815415329,-0.007858770558105535
-104.31999999999991,31.34000000000013,0.12734510115653422,-0.009926781712909359
-104.3099999999999,31.34000000000013,0.1200160585091475,-0.00950535863559105
-104.2999999999999,31.34000000000013,0.05526285494203555,-0.006056126577492485
-104.28999999999989,31.34000000000013,0.013262471476302641,-0.004851988952561234
-104.27999999999989,31.34000000000013,0.01491755221742,-0.009047382890308814
-104.26999999999988,31.34000000000013,-0.022252854922481663,-0.01675233959163133
-104.25999999999988,31.34000000000013,-0.04971452424069517,-0.02414111477954623
-104.24999999999987,31.34000000000013,-0.07840708466427372,-0.030787502290648694
-104.23999999999987,31.34000000000013,-0.1054354898650546,-0.03262546705145003
-104.22999999999986,31.34000000000013,-0.13197229968332558,-0.03301195340239554
-104.21999999999986,31.34000000000013,-0.16548988159625902,-0.036138507163103115
-104.20999999999985,31.34000000000013,-0.1566240315867593,-0.04102269722251003
-104.19999999999985,31.34000000000013,-0.17086279082473615,-0.04712388259970384
-104.18999999999984,31.34000000000013,-0.2697301978070813,-0.05359487157319466
-104.17999999999984,31.34000000000013,-0.40543566393532793,-0.06291459101441202
-104.16999999999983,31.34000000000013,-0.5011942921592305,-0.07659388345666202
-104.15999999999983,31.34000000000013,-0.5344121266213501,-0.09400879683845548
-104.14999999999982,31.34000000000013,-0.6110299814374278,-0.11672756015051997
-104.13999999999982,31.34000000000013,-0.7462814275358792,-0.14164317926051817
-104.12999999999981,31.34000000000013,-0.8736684807453757,-0.16834831979649473
-104.1199999999998,31.34000000000013,-0.9931724655603985,-0.19766258667592904
-104.1099999999998,31.34000000000013,-1.1507940921370305,-0.2307266055024374
-104.0999999999998,31.34000000000013,-1.3844335742865626,-0.2706332912868978
-104.08999999999979,31.34000000000013,-1.64689675733342,-0.31578161872204946
-104.07999999999979,31.34000000000013,-1.8803887796558312,-0.3669691699946099
-104.06999999999978,31.34000000000013,-2.138038961636578,-0.4252762117428892
-104.05999999999977,31.34000000000013,-2.4757228187049893,-0.4907851804827319
-104.04999999999977,31.34000000000013,-2.8612019252970384,-0.5633606857212214
-104.03999999999976,31.34000000000013,-3.296110012196284,-0.6440437521678901
-104.02999999999976,31.34000000000013,-3.7243707363673995,-0.7345725550141017
-104.01999999999975,31.34000000000013,-4.160700486121391,-0.8297987211620602
-104.00999999999975,31.34000000000013,-4.654460920275084,-0.930724836299907
-103.99999999999974,31.34000000000013,-5.234999232830285,-1.0422168155986327
-103.98999999999974,31.34000000000013,-5.884212836796176,-1.163260189676375
-103.97999999999973,31.34000000000013,-6.544941057846462,-1.2918425948883279
-103.96999999999973,31.34000000000013,-7.212359201213031,-1.4242366904752206
-103.95999999999972,31.34000000000013,-7.925914561958665,-1.5651277284909013
-103.94999999999972,31.34000000000013,-8.632443900163274,-1.7184264418259245
-103.93999999999971,31.34000000000013,-9.31582472733327,-1.880304816915076
-103.92999999999971,31.34000000000013,-10.079150888149021,-2.042947972353511
-103.9199999999997,31.34000000000013,-10.956164213566383,-2.20502624494912
-103.9099999999997,31.34000000000013,-11.79883694503112,-2.3708848783185625
-103.8999999999997,31.34000000000013,-12.586872438336876,-2.539722964143066
-103.88999999999969,31.34000000000013,-13.441602796217271,-2.7097046780101066
-103.87999999999968,31.34000000000013,-14.28764793108565,-2.8776315738069753
-103.86999999999968,31.34000000000013,-15.035138592077208,-3.041367190117161
-103.85999999999967,31.34000000000013,-15.795979351173978,-3.200321238483031
-103.84999999999967,31.34000000000013,-16.60131125658345,-3.3525997510060397
-103.83999999999966,31.34000000000013,-17.38003019000741,-3.494116054663247
-103.82999999999966,31.34000000000013,-18.079981626122663,-3.6249336506653926
-103.81999999999965,31.34000000000013,-18.70082578089477,-3.746977799235873
-103.80999999999965,31.34000000000013,-19.28517150754124,-3.8568114651205656
-103.79999999999964,31.34000000000013,-19.853500224879358,-3.953790149980157
-103.78999999999964,31.34000000000013,-20.31811020408667,-4.034798209386204
-103.77999999999963,31.34000000000013,-20.607674497407377,-4.097212220039639
-103.76999999999963,31.34000000000013,-20.790520617619244,-4.142787341041045
-103.75999999999962,31.34000000000013,-20.917503219806083,-4.171568579084001
-103.74999999999962,31.34000000000013,-20.972205431000837,-4.180348967341594
-103.73999999999961,31.34000000000013,-20.908149520844177,-4.169888666324686
-103.7299999999996,31.34000000000013,-20.726285327681783,-4.14424417797348
-103.7199999999996,31.34000000000013,-20.469221391640758,-4.100611436764985
-103.7099999999996,31.34000000000013,-20.20381606599173,-4.038566047149655
-103.69999999999959,31.34000000000013,-19.872943870478764,-3.9601659714781743
-103.68999999999959,31.34000000000013,-19.369784736709324,-3.861483096486762
-103.67999999999958,31.34000000000013,-18.810574451269495,-3.747392237284681
-103.66999999999958,31.34000000000013,-18.185181569715255,-3.623468446952926
-103.65999999999957,31.34000000000013,-17.463299485604296,-3.486813291852583
-103.64999999999957,31.34000000000013,-16.721595784386576,-3.338264721969
-103.63999999999956,31.34000000000013,-15.959247106698761,-3.1838193871634517
-103.62999999999955,31.34000000000013,-15.13404049997164,-3.025740434773887
-103.61999999999955,31.34000000000013,-14.283713538080658,-2.863319658084648
-103.60999999999954,31.34000000000013,-13.486184924007663,-2.6998945205353806
-103.59999999999954,31.34000000000013,-12.719047379786879,-2.535122712318506
-103.58999999999953,31.34000000000013,-11.893983495059459,-2.3665782110465976
-103.57999999999953,31.34000000000013,-11.038830460030148,-2.200883569272675
-103.56999999999952,31.34000000000013,-10.22512382828627,-2.038945817587904
-103.55999999999952,31.34000000000013,-9.504358442538596,-1.8768589489577558
-103.54999999999951,31.34000000000013,-8.765516939199875,-1.7208737778671284
-103.53999999999951,31.34000000000013,-8.002464280415639,-1.573377642961708
-103.5299999999995,31.34000000000013,-7.263789140463384,-1.4292735105112657
-103.5199999999995,31.34000000000013,-6.547554549839141,-1.2888047797621482
-103.5099999999995,31.34000000000013,-5.894467372471771,-1.1565793974020016
-103.49999999999949,31.34000000000013,-5.289270506269447,-1.0338540278899908
-103.48999999999948,31.34000000000013,-4.675637647865272,-0.924539282290085
-103.47999999999948,31.34000000000013,-4.063331913933867,-0.8259918270480083
-103.46999999999947,31.34000000000013,-3.550839456368937,-0.7337016508131746
-103.45999999999947,31.34000000000013,-3.1501054818626915,-0.6468025174928368
-103.44999999999946,31.34000000000013,-2.780064216089752,-0.5662170161961667
-103.43999999999946,31.34000000000013,-2.4606134564518376,-0.4937647515044693
-103.42999999999945,31.34000000000013,-2.14015397504672,-0.4285802181034862
-103.41999999999945,31.34000000000013,-1.8062314220842361,-0.3679912321510158
-103.40999999999944,31.34000000000013,-1.5113937723817144,-0.314473720920226
-103.39999999999944,31.34000000000013,-1.294849841491832,-0.270571433912249
-103.38999999999943,31.34000000000013,-1.1591504893097202,-0.2337609810082994
-103.37999999999943,31.34000000000013,-1.0466223669178647,-0.2014818191845481
-103.36999999999942,31.34000000000013,-0.9086313760172245,-0.1724483479723594
-103.35999999999942,31.34000000000013,-0.800532000277314,-0.14479217354944404
-103.34999999999941,31.34000000000013,-0.7051620388743044,-0.12054026972394409
-103.3399999999994,31.34000000000013,-0.5496952836587858,-0.1017736123458209
-103.3299999999994,31.34000000000013,-0.40914891480976723,-0.08652680642323969
-103.3199999999994,31.34000000000013,-0.38211774541529925,-0.07120244832058484
-103.30999999999939,31.34000000000013,-0.34586076672707144,-0.05417028234977938
-103.29999999999939,31.34000000000013,-0.24026721910597737,-0.037950490162250466
-103.28999999999938,31.34000000000013,-0.1802958881040167,-0.026171543413245697
-103.27999999999938,31.34000000000013,-0.15865480743698288,-0.02014326603144019
-103.26999999999937,31.34000000000013,-0.12196379770739933,-0.018937579972974055
-103.25999999999937,31.34000000000013,-0.09575375157427171,-0.01825060688343358
-103.24999999999936,31.34000000000013,-0.0962427095882499,-0.0167458716232025
-103.23999999999936,31.34000000000013,-0.12271370595459555,-0.013859698122509723
-103.22999999999935,31.34000000000013,-0.08789347519370783,-0.009926627279682807
-103.21999999999935,31.34000000000013,-0.03423902042574644,-0.006684891455903187
-103.20999999999934,31.34000000000013,-0.03316388012734946,-0.006757431975593912
-103.19999999999933,31.34000000000013,-0.08753397750663154,-0.007866473945298116
-103.18999999999933,31.34000000000013,-0.11356046890743043,-0.0069184093627604
-103.17999999999932,31.34000000000013,-0.11939250801875557,-0.005361884313476564
-103.16999999999932,31.34000000000013,-0.1169290148961187,-0.004724543665310626
-103.15999999999931,31.34000000000013,-0.0848693270646974,-0.0009006963637671928
-103.14999999999931,31.34000000000013,-0.061330744127434146,0.00233362639726274
-103.1399999999993,31.34000000000013,-0.052280231719919745,-0.0009836520389459684
-103.1299999999993,31.34000000000013,-0.08221616469695281,-0.0019495302555636036
-103.1199999999993,31.34000000000013,-0.1408723121783655,0.0006693151416847836
-103.10999999999929,31.34000000000013,-0.15269463221674512,0.002077100744521836
-103.09999999999928,31.34000000000013,-0.12712418048433682,0.0012106826154896695
-103.08999999999928,31.34000000000013,-0.1250076715269143,-0.001230235157774056
-103.07999999999927,31.34000000000013,-0.09755702444419578,0.0012072918400266646
-103.06999999999927,31.34000000000013,-0.039398486962842816,0.007335452801575516
-103.05999999999926,31.34000000000013,0.009694382397860999,0.01123695499899616
-103.04999999999926,31.34000000000013,0.024955452036517597,0.009207515794226065
-103.03999999999925,31.34000000000013,-0.015969286864856436,0.0013166815915640652
-103.02999999999925,31.34000000000013,-0.07291510540907861,-0.004118291520528255
-103.01999999999924,31.34000000000013,-0.049603349797409726,-0.002583581301924743
-103.00999999999924,31.34000000000013,0.008136212999025262,0.0003022258279651146
-104.49,31.350000000000133,0.12824415599237388,0.002513640141028021
-104.47999999999999,31.350000000000133,0.0494491574479335,-0.0030123074561803323
-104.46999999999998,31.350000000000133,-0.0432291884899286,-0.0072453971068455175
-104.45999999999998,31.350000000000133,-0.04007110492474018,-0.005702960528859822
-104.44999999999997,31.350000000000133,0.04188040704745655,-0.0015294546976227514
-104.43999999999997,31.350000000000133,0.07455801582877594,0.0007253913593901093
-104.42999999999996,31.350000000000133,0.03860495766091648,-0.0011769276863875548
-104.41999999999996,31.350000000000133,-0.010521167644088343,-0.0025017944401929007
-104.40999999999995,31.350000000000133,0.009175631653606488,-0.003218587759334479
-104.39999999999995,31.350000000000133,0.04228222825768409,-0.003702643718842688
-104.38999999999994,31.350000000000133,0.03743646686937074,-0.002042047227278395
-104.37999999999994,31.350000000000133,0.05175401021800323,0.0005129119138574118
-104.36999999999993,31.350000000000133,-0.0009646223898956835,-0.0008488995728579735
-104.35999999999993,31.350000000000133,-0.08375236602123522,-0.005115515966235344
-104.34999999999992,31.350000000000133,-0.08202623093355768,-0.00614334700195113
-104.33999999999992,31.350000000000133,0.0033779810676458667,-0.005992318241038794
-104.32999999999991,31.350000000000133,0.0872110340175638,-0.007007287069553791
-104.31999999999991,31.350000000000133,0.13370759135123755,-0.00963636745706806
-104.3099999999999,31.350000000000133,0.13429594404208886,-0.009546911435865404
-104.2999999999999,31.350000000000133,0.07620160158541167,-0.007784312914291393
-104.28999999999989,31.350000000000133,0.0369687390050612,-0.00873045545726537
-104.27999999999989,31.350000000000133,0.047251422965068623,-0.012090470520590457
-104.26999999999988,31.350000000000133,0.040518893584448906,-0.017728966931216394
-104.25999999999988,31.350000000000133,-0.018527197242622084,-0.023341204088306363
-104.24999999999987,31.350000000000133,-0.09417990972946402,-0.028980203251101785
-104.23999999999987,31.350000000000133,-0.1013094817432365,-0.03192938772051521
-104.22999999999986,31.350000000000133,-0.09490963160004169,-0.032899076014966736
-104.21999999999986,31.350000000000133,-0.10829795894479832,-0.03662484168853485
-104.20999999999985,31.350000000000133,-0.12948120592323537,-0.04188320277614019
-104.19999999999985,31.350000000000133,-0.18922507029202915,-0.04892995288727512
-104.18999999999984,31.350000000000133,-0.2813461057065282,-0.05491770776361856
-104.17999999999984,31.350000000000133,-0.36605461441017395,-0.061566105552992384
-104.16999999999983,31.350000000000133,-0.4547026852853655,-0.07233781117861982
-104.15999999999983,31.350000000000133,-0.5223515685173076,-0.08655777885578239
-104.14999999999982,31.350000000000133,-0.6181725131273953,-0.10841379333017531
-104.13999999999982,31.350000000000133,-0.7814520988653432,-0.1358705530623104
-104.12999999999981,31.350000000000133,-0.9063796339308445,-0.1621057503627347
-104.1199999999998,31.350000000000133,-0.990373306460822,-0.1882794399092658
-104.1099999999998,31.350000000000133,-1.1352920162096305,-0.2208852702222885
-104.0999999999998,31.350000000000133,-1.350799210550572,-0.26105158458032895
-104.08999999999979,31.350000000000133,-1.5773684640540002,-0.3042384431923007
-104.07999999999979,31.350000000000133,-1.7955699826658313,-0.3525027831445945
-104.06999999999978,31.350000000000133,-2.0629108600699753,-0.40701471028716274
-104.05999999999977,31.350000000000133,-2.378002733260912,-0.46738277734381667
-104.04999999999977,31.350000000000133,-2.7116617490009505,-0.5377010825418329
-104.03999999999976,31.350000000000133,-3.1412236120030745,-0.6187022516453463
-104.02999999999976,31.350000000000133,-3.620797988946708,-0.7070004582285263
-104.01999999999975,31.350000000000133,-4.096413617854788,-0.7970480547854537
-104.00999999999975,31.350000000000133,-4.582652524214206,-0.8921598892043497
-103.99999999999974,31.350000000000133,-5.108132292699182,-0.9964718202558841
-103.98999999999974,31.350000000000133,-5.6628458466057525,-1.1101287201219618
-103.97999999999973,31.350000000000133,-6.258850460280537,-1.2348330338229847
-103.96999999999973,31.350000000000133,-6.911553667231731,-1.364473554752425
-103.95999999999972,31.350000000000133,-7.596860882131692,-1.499686575309042
-103.94999999999972,31.350000000000133,-8.260888863897732,-1.6448799125033828
-103.93999999999971,31.350000000000133,-8.921441955103072,-1.7978753642779126
-103.92999999999971,31.350000000000133,-9.655040531165874,-1.9529469078862147
-103.9199999999997,31.350000000000133,-10.472349316660074,-2.1094098261382235
-103.9099999999997,31.350000000000133,-11.274858729043464,-2.2700967628572055
-103.8999999999997,31.350000000000133,-12.033594594723308,-2.4315721217627164
-103.88999999999969,31.350000000000133,-12.827274181636973,-2.5946306804468926
-103.87999999999968,31.350000000000133,-13.647856796207977,-2.757025460814145
-103.86999999999968,31.350000000000133,-14.409643898333822,-2.914842955851418
-103.85999999999967,31.350000000000133,-15.168240694749125,-3.0686866894349474
-103.84999999999967,31.350000000000133,-15.955449838746961,-3.2156820718942973
-103.83999999999966,31.350000000000133,-16.711366217908513,-3.351852520301127
-103.82999999999966,31.350000000000133,-17.389606900224393,-3.477535800152326
-103.81999999999965,31.350000000000133,-17.98854117613891,-3.594572828461195
-103.80999999999965,31.350000000000133,-18.534541844894267,-3.6999782209805114
-103.79999999999964,31.350000000000133,-19.052863374660326,-3.792042959866771
-103.78999999999964,31.350000000000133,-19.46680205734983,-3.868191603573084
-103.77999999999963,31.350000000000133,-19.717543484407695,-3.925837899712348
-103.76999999999963,31.350000000000133,-19.909083954250512,-3.967885325746793
-103.75999999999962,31.350000000000133,-20.045550587089394,-3.9948746444813943
-103.74999999999962,31.350000000000133,-20.091710724766163,-4.003903548214801
-103.73999999999961,31.350000000000133,-20.02812893579102,-3.9942410928318783
-103.7299999999996,31.350000000000133,-19.856805777221467,-3.9699660061494355
-103.7199999999996,31.350000000000133,-19.602907785835182,-3.927426604342737
-103.7099999999996,31.350000000000133,-19.317606293908742,-3.8666238314324497
-103.69999999999959,31.350000000000133,-18.98278662623,-3.7927382676883044
-103.68999999999959,31.350000000000133,-18.516025671138944,-3.7012905633303914
-103.67999999999958,31.350000000000133,-17.99262397416143,-3.594362868591875
-103.66999999999958,31.350000000000133,-17.41639959931858,-3.4758552766329376
-103.65999999999957,31.350000000000133,-16.728432080182703,-3.341988388059623
-103.64999999999957,31.350000000000133,-15.984986645801518,-3.1982292848095617
-103.63999999999956,31.350000000000133,-15.239991354842624,-3.0524333363758727
-103.62999999999955,31.350000000000133,-14.453740954597958,-2.900678279613396
-103.61999999999955,31.350000000000133,-13.66971813576514,-2.742034798872499
-103.60999999999954,31.350000000000133,-12.944357730734215,-2.5838828254316697
